id,date,feature_AA,feature_AB,feature_BA,feature_BB,feature_CA,feature_CB
69268,2018-06-22 13:00:00,5.425000190734863,3.0810000896453857,2.559000015258789,1.350000023841858,2.497999906539917,1.156999945640564
69269,2018-06-22 13:15:00,4.956999778747559,2.678999900817871,2.8429999351501465,1.2079999446868896,2.193000078201294,1.097000002861023
69270,2018-06-22 13:30:00,2.746000051498413,2.4110000133514404,-0.0359999984502792,1.350000023841858,2.253999948501587,1.2790000438690186
69271,2018-06-22 13:45:00,0.6700000166893005,2.746000051498413,-2.061000108718872,1.1019999980926514,2.2839999198913574,1.156999945640564
69272,2018-06-22 14:00:00,1.807999968528748,2.477999925613404,-0.4620000123977661,1.315000057220459,2.0710000991821294,1.097000002861023
69273,2018-06-22 14:15:00,1.741000056266785,3.0810000896453857,-0.3910000026226044,1.24399995803833,2.131999969482422,1.2790000438690186
69274,2018-06-22 14:30:00,1.1390000581741333,2.812999963760376,-0.9950000047683716,1.1729999780654907,2.4670000076293945,1.156999945640564
69275,2018-06-22 14:45:00,1.1390000581741333,2.880000114440918,-1.5640000104904177,1.1369999647140503,2.375999927520752,1.2489999532699585
69276,2018-06-22 15:00:00,1.5410000085830688,3.013999938964844,-0.675000011920929,0.8880000114440918,2.497999906539917,1.218000054359436
69277,2018-06-22 15:15:00,2.678999900817871,2.2100000381469727,0.1070000007748603,0.8169999718666077,2.253999948501587,1.187999963760376
69278,2018-06-22 15:30:00,0.7369999885559082,2.2100000381469727,-2.0969998836517334,1.24399995803833,2.193000078201294,1.2790000438690186
69279,2018-06-22 15:45:00,3.282000064849853,2.746000051498413,1.3860000371932983,1.2790000438690186,2.437000036239624,1.156999945640564
69280,2018-06-22 16:00:00,4.2199997901916495,2.9470000267028813,1.4919999837875366,1.350000023841858,2.497999906539917,1.097000002861023
69281,2018-06-22 16:15:00,4.75600004196167,2.678999900817871,2.309999942779541,1.2790000438690186,2.7109999656677246,1.2790000438690186
69282,2018-06-22 16:30:00,5.827000141143799,2.746000051498413,2.9489998817443848,1.24399995803833,2.7109999656677246,1.218000054359436
69283,2018-06-22 16:45:00,7.568999767303468,2.812999963760376,4.690999984741211,1.24399995803833,2.7720000743865967,0.8830000162124634
69284,2018-06-22 17:00:00,7.368000030517577,2.5450000762939453,4.370999813079834,1.1729999780654907,2.924000024795532,1.097000002861023
69285,2018-06-22 17:15:00,6.429999828338622,2.1429998874664307,3.4820001125335693,0.9240000247955322,2.7720000743865967,0.975000023841858
69286,2018-06-22 17:30:00,6.36299991607666,2.2100000381469727,3.696000099182129,1.031000018119812,2.6800000667572017,0.975000023841858
69287,2018-06-22 17:45:00,6.027999877929688,2.1429998874664307,3.375999927520752,0.9240000247955322,2.61899995803833,0.9139999747276306
69288,2018-06-22 18:00:00,5.692999839782715,2.1429998874664307,3.1979999542236333,0.8880000114440918,2.58899998664856,0.8220000267028809
69289,2018-06-22 18:15:00,6.09499979019165,2.1429998874664307,3.58899998664856,0.9950000047683716,2.497999906539917,1.0049999952316284
69290,2018-06-22 18:30:00,6.027999877929688,1.875,3.625,0.7459999918937683,2.315000057220459,0.8830000162124634
69291,2018-06-22 18:45:00,5.894000053405763,1.807999968528748,3.4470000267028813,0.7110000252723694,2.2839999198913574,1.065999984741211
69292,2018-06-22 19:00:00,6.162000179290772,1.9420000314712524,3.766999959945679,0.7110000252723694,2.315000057220459,0.8529999852180481
69293,2018-06-22 19:15:00,6.36299991607666,1.875,3.9800000190734863,0.7110000252723694,2.375999927520752,0.8529999852180481
69294,2018-06-22 19:30:00,6.63100004196167,2.1429998874664307,4.122000217437743,0.8169999718666077,2.375999927520752,1.0049999952316284
69295,2018-06-22 19:45:00,6.697999954223633,2.009000062942505,4.122000217437743,0.7459999918937683,2.5280001163482666,0.975000023841858
69296,2018-06-22 20:00:00,6.564000129699707,1.9420000314712524,4.122000217437743,0.7459999918937683,2.437000036239624,0.944000005722046
69297,2018-06-22 20:15:00,6.564000129699707,2.075999975204468,4.051000118255615,0.7459999918937683,2.4670000076293945,0.9139999747276306
69298,2018-06-22 20:30:00,6.36299991607666,2.009000062942505,3.908999919891357,0.675000011920929,2.4059998989105225,0.975000023841858
69299,2018-06-22 20:45:00,6.497000217437744,2.075999975204468,3.9800000190734863,1.031000018119812,2.375999927520752,1.097000002861023
69300,2018-06-22 21:00:00,6.564000129699707,1.0720000267028809,4.300000190734863,-0.0359999984502792,2.345000028610229,1.065999984741211
69301,2018-06-22 21:15:00,8.77400016784668,2.4110000133514404,6.1479997634887695,0.9950000047683716,2.193000078201294,0.8830000162124634
69302,2018-06-22 21:30:00,8.104999542236326,3.1480000019073486,5.96999979019165,0.9589999914169312,2.193000078201294,0.8830000162124634
69303,2018-06-22 21:45:00,8.77400016784668,3.282000064849853,6.324999809265138,1.5989999771118164,1.9800000190734863,0.9139999747276306
69304,2018-06-22 22:00:00,9.041999816894531,3.0810000896453857,6.183000087738037,1.9900000095367432,2.131999969482422,0.944000005722046
69305,2018-06-22 22:15:00,8.840999603271484,3.013999938964844,7.568999767303468,2.025000095367432,2.009999990463257,0.7919999957084656
69306,2018-06-22 22:30:00,9.979999542236328,3.750999927520752,8.421999931335451,2.38100004196167,2.009999990463257,0.8220000267028809
69307,2018-06-22 22:45:00,10.717000007629396,3.6840000152587886,7.960000038146973,2.309999942779541,2.0710000991821294,0.9139999747276306
69308,2018-06-22 23:00:00,11.119000434875488,4.0859999656677255,8.954999923706055,2.5230000019073486,2.2239999771118164,0.9139999747276306
69309,2018-06-22 23:15:00,13.932000160217283,5.625999927520752,9.559000015258787,3.3050000667572017,4.507999897003174,1.3400000333786009
69310,2018-06-22 23:30:00,13.79800033569336,4.75600004196167,9.701000213623049,2.9489998817443848,4.477000236511231,1.2790000438690186
69311,2018-06-22 23:45:00,15.20400047302246,5.760000228881836,10.625,3.696000099182129,4.324999809265137,1.2790000438690186
69312,2018-06-23 00:00:00,16.476999282836914,6.764999866485598,12.116999626159668,4.3350000381469735,4.355999946594238,1.2489999532699585
69313,2018-06-23 00:15:00,15.472000122070312,6.36299991607666,11.157999992370604,4.3350000381469735,4.295000076293944,1.4320000410079956
69314,2018-06-23 00:30:00,14.937000274658203,5.625999927520752,10.199000358581545,3.375999927520752,4.172999858856201,1.3400000333786009
69315,2018-06-23 00:45:00,13.99899959564209,4.75600004196167,9.345999717712402,2.9489998817443848,4.295000076293944,1.2489999532699585
69316,2018-06-23 01:00:00,15.270999908447266,5.960999965667725,10.732000350952148,3.872999906539917,4.355999946594238,1.2790000438690186
69317,2018-06-23 01:15:00,14.937000274658203,6.2290000915527335,10.58899974822998,3.838000059127808,4.263999938964844,1.4320000410079956
69318,2018-06-23 01:30:00,13.32900047302246,5.1570000648498535,9.060999870300291,3.625,4.295000076293944,1.2790000438690186
69319,2018-06-23 01:45:00,14.60200023651123,5.559000015258789,10.37600040435791,3.4470000267028813,4.172999858856201,1.4010000228881836
69320,2018-06-23 02:00:00,14.736000061035154,5.960999965667725,9.701000213623049,3.7309999465942383,4.263999938964844,1.309999942779541
69321,2018-06-23 02:15:00,15.538999557495115,5.894000053405763,11.44200038909912,4.051000118255615,4.203000068664552,1.4010000228881836
69322,2018-06-23 02:30:00,13.99899959564209,5.827000141143799,9.593999862670898,3.4820001125335693,4.203000068664552,1.371000051498413
69323,2018-06-23 02:45:00,15.20400047302246,5.559000015258789,10.482999801635742,3.4110000133514404,4.324999809265137,1.371000051498413
69324,2018-06-23 03:00:00,14.199999809265137,5.625999927520752,10.199000358581545,3.1630001068115234,4.263999938964844,1.4010000228881836
69325,2018-06-23 03:15:00,15.13700008392334,5.894000053405763,10.94499969482422,3.4470000267028813,4.355999946594238,1.462000012397766
69326,2018-06-23 03:30:00,15.06999969482422,5.827000141143799,10.803000450134276,4.263999938964844,4.263999938964844,1.4010000228881836
69327,2018-06-23 03:45:00,14.267000198364258,5.760000228881836,9.878999710083008,2.984999895095825,4.324999809265137,1.4919999837875366
69328,2018-06-23 04:00:00,15.472000122070312,6.564000129699707,11.194000244140623,4.192999839782715,4.507999897003174,1.462000012397766
69329,2018-06-23 04:15:00,14.53499984741211,5.492000102996826,9.701000213623049,2.984999895095825,4.568999767303467,1.5230000019073486
69330,2018-06-23 04:30:00,15.605999946594238,6.2290000915527335,11.371000289916992,4.1579999923706055,4.477000236511231,1.4320000410079956
69331,2018-06-23 04:45:00,15.20400047302246,5.223999977111816,10.411999702453612,3.3050000667572017,4.8429999351501465,1.5230000019073486
69332,2018-06-23 05:00:00,16.075000762939453,6.296000003814697,10.979999542236328,3.9800000190734863,5.056000232696533,1.5529999732971191
69333,2018-06-23 05:15:00,14.60200023651123,4.689000129699707,9.380999565124512,2.594000101089477,5.117000102996826,1.5230000019073486
69334,2018-06-23 05:30:00,15.605999946594238,4.956999778747559,9.949999809265137,2.45199990272522,5.390999794006348,1.6139999628067017
69335,2018-06-23 05:45:00,13.79800033569336,4.822999954223633,8.314999580383299,2.594000101089477,5.390999794006348,1.5839999914169312
69336,2018-06-23 06:00:00,14.333999633789062,4.2199997901916495,8.883999824523926,2.203000068664551,4.994999885559082,1.4320000410079956
69337,2018-06-23 06:15:00,12.79300022125244,5.0229997634887695,7.853000164031982,2.1679999828338623,5.269000053405762,1.7059999704360962
69338,2018-06-23 06:30:00,11.854999542236328,4.822999954223633,6.822999954223633,2.5230000019073486,5.300000190734863,1.6139999628067017
69339,2018-06-23 06:45:00,11.788000106811523,4.48799991607666,6.3959999084472665,1.9539999961853027,5.238999843597412,1.6749999523162842
69340,2018-06-23 07:00:00,12.72599983215332,4.822999954223633,7.177999973297119,2.559000015258789,5.300000190734863,1.6749999523162842
69341,2018-06-23 07:15:00,13.529999732971191,4.956999778747559,8.38599967956543,2.559000015258789,5.208000183105469,1.5529999732971191
69342,2018-06-23 07:30:00,13.99899959564209,5.425000190734863,8.883999824523926,3.127000093460083,5.238999843597412,1.6449999809265137
69343,2018-06-23 07:45:00,14.736000061035154,6.497000217437744,9.416999816894531,3.5529999732971187,5.117000102996826,1.6139999628067017
69344,2018-06-23 08:00:00,11.38700008392334,5.760000228881836,8.564000129699707,3.9440000057220463,2.7109999656677246,1.2790000438690186
69345,2018-06-23 08:15:00,8.640000343322754,5.0229997634887695,6.1479997634887695,3.4110000133514404,2.4670000076293945,1.218000054359436
69346,2018-06-23 08:30:00,7.836999893188477,4.622000217437744,5.258999824523926,2.806999921798706,2.5280001163482666,1.187999963760376
69347,2018-06-23 08:45:00,8.104999542236326,4.554999828338623,5.507999897003174,2.984999895095825,2.5280001163482666,1.218000054359436
69348,2018-06-23 09:00:00,-1.6740000247955322,3.549999952316284,-4.1579999923706055,2.1679999828338623,2.315000057220459,1.2489999532699585
69349,2018-06-23 09:15:00,-2.9470000267028813,4.48799991607666,-5.685999870300293,2.5230000019073486,2.559000015258789,1.1269999742507937
69350,2018-06-23 09:30:00,-8.505999565124513,5.090000152587892,-11.371000289916992,3.4110000133514404,2.559000015258789,1.4010000228881836
69351,2018-06-23 09:45:00,-6.697999954223633,4.287000179290772,-9.274999618530272,3.0559999942779537,2.7109999656677246,1.371000051498413
69352,2018-06-23 10:00:00,-9.645000457763672,4.287000179290772,-13.112000465393065,3.4470000267028813,2.8329999446868896,1.371000051498413
69353,2018-06-23 10:15:00,-7.769999980926514,3.95199990272522,-10.37600040435791,2.486999988555908,3.015000104904175,1.309999942779541
69354,2018-06-23 10:30:00,-4.75600004196167,3.884999990463257,-8.065999984741211,2.630000114440918,3.4719998836517334,1.371000051498413
69355,2018-06-23 10:45:00,1.1390000581741333,3.6840000152587886,-2.41599988937378,1.8480000495910645,3.3199999332427983,1.371000051498413
69356,2018-06-23 11:00:00,0.06700000166893,3.3489999771118164,-3.375999927520752,1.9539999961853027,3.3199999332427983,1.462000012397766
69357,2018-06-23 11:15:00,0.2680000066757202,3.95199990272522,-3.0559999942779537,1.919000029563904,2.924000024795532,1.4320000410079956
69358,2018-06-23 11:30:00,-0.8040000200271606,2.812999963760376,-3.0920000076293945,1.315000057220459,2.7720000743865967,1.371000051498413
69359,2018-06-23 11:45:00,-0.8040000200271606,2.477999925613404,-3.4110000133514404,1.1019999980926514,2.7720000743865967,1.2790000438690186
69360,2018-06-23 12:00:00,-2.611999988555908,2.746000051498413,-5.6500000953674325,1.24399995803833,2.58899998664856,1.2790000438690186
69361,2018-06-23 12:15:00,-2.678999900817871,2.4110000133514404,-5.578999996185303,1.24399995803833,2.6800000667572017,1.3400000333786009
69362,2018-06-23 12:30:00,-3.41599988937378,2.477999925613404,-6.254000186920166,1.1019999980926514,2.6800000667572017,1.2790000438690186
69363,2018-06-23 12:45:00,-6.831999778747559,3.0810000896453857,-8.598999977111816,1.9900000095367432,2.375999927520752,1.187999963760376
69364,2018-06-23 13:00:00,-4.287000179290772,3.013999938964844,-6.502999782562256,1.350000023841858,2.253999948501587,1.156999945640564
69365,2018-06-23 13:15:00,-5.492000102996826,3.013999938964844,-8.173000335693361,1.350000023841858,2.2839999198913574,1.156999945640564
69366,2018-06-23 13:30:00,-3.41599988937378,3.0810000896453857,-6.183000087738037,1.2790000438690186,2.2239999771118164,1.371000051498413
69367,2018-06-23 13:45:00,-5.692999839782715,3.0810000896453857,-8.173000335693361,1.9539999961853027,2.315000057220459,1.2489999532699585
69368,2018-06-23 14:00:00,1.0720000267028809,3.41599988937378,-1.031000018119812,1.9539999961853027,2.375999927520752,1.2489999532699585
69369,2018-06-23 14:15:00,-3.617000102996826,3.41599988937378,-6.610000133514402,1.6699999570846558,2.5280001163482666,1.371000051498413
69370,2018-06-23 14:30:00,-1.2059999704360962,3.4830000400543213,-3.3399999141693115,2.38100004196167,2.375999927520752,1.2790000438690186
69371,2018-06-23 14:45:00,0.6029999852180481,2.880000114440918,-2.309999942779541,1.7059999704360962,2.559000015258789,1.218000054359436
69372,2018-06-23 15:00:00,3.750999927520752,3.6840000152587886,1.3860000371932983,1.9900000095367432,2.2839999198913574,1.3400000333786009
69373,2018-06-23 15:15:00,-0.3350000083446503,2.678999900817871,-3.127000093460083,1.1369999647140503,2.4059998989105225,1.309999942779541
69374,2018-06-23 15:30:00,1.9420000314712524,2.678999900817871,-0.6399999856948853,1.2079999446868896,2.375999927520752,1.4010000228881836
69375,2018-06-23 15:45:00,-2.4110000133514404,2.2100000381469727,-4.868000030517578,0.8529999852180481,2.437000036239624,1.309999942779541
69376,2018-06-23 16:00:00,0.1340000033378601,2.2769999504089355,-1.919000029563904,1.031000018119812,2.5280001163482666,1.371000051498413
69377,2018-06-23 16:15:00,2.678999900817871,2.812999963760376,-0.1070000007748603,1.741000056266785,2.5280001163482666,1.2489999532699585
69378,2018-06-23 16:30:00,1.1390000581741333,2.678999900817871,-1.6699999570846558,1.4210000038146973,2.58899998664856,1.1269999742507937
69379,2018-06-23 16:45:00,1.5410000085830688,2.9470000267028813,-1.1019999980926514,1.5989999771118164,2.650000095367432,1.1269999742507937
69380,2018-06-23 17:00:00,2.009000062942505,2.880000114440918,-0.8169999718666077,1.3860000371932983,2.8020000457763667,1.156999945640564
69381,2018-06-23 17:15:00,1.9420000314712524,2.611999988555908,-0.8880000114440918,1.24399995803833,2.8329999446868896,1.218000054359436
69382,2018-06-23 17:30:00,2.880000114440918,2.5450000762939453,0.1780000030994415,1.1369999647140503,2.7720000743865967,1.1269999742507937
69383,2018-06-23 17:45:00,6.162000179290772,2.611999988555908,3.375999927520752,1.315000057220459,2.7720000743865967,1.097000002861023
69384,2018-06-23 18:00:00,6.63100004196167,2.678999900817871,3.7309999465942383,1.2790000438690186,2.8329999446868896,1.1269999742507937
69385,2018-06-23 18:15:00,6.429999828338622,2.746000051498413,3.696000099182129,1.350000023841858,2.6800000667572017,1.097000002861023
69386,2018-06-23 18:30:00,5.960999965667725,2.746000051498413,3.4470000267028813,1.2790000438690186,2.58899998664856,1.156999945640564
69387,2018-06-23 18:45:00,6.429999828338622,2.5450000762939453,3.696000099182129,1.2079999446868896,2.5280001163482666,1.1269999742507937
69388,2018-06-23 19:00:00,7.0329999923706055,2.5450000762939453,4.2290000915527335,1.2079999446868896,2.740999937057495,1.187999963760376
69389,2018-06-23 19:15:00,7.301000118255615,2.5450000762939453,4.547999858856201,1.1369999647140503,2.7720000743865967,1.1269999742507937
69390,2018-06-23 19:30:00,7.501999855041504,2.4110000133514404,4.619999885559082,1.031000018119812,2.8329999446868896,1.065999984741211
69391,2018-06-23 19:45:00,7.501999855041504,2.4110000133514404,4.65500020980835,0.9589999914169312,2.7720000743865967,1.097000002861023
69392,2018-06-23 20:00:00,7.636000156402588,2.344000101089477,4.690999984741211,0.9589999914169312,2.9549999237060547,1.1269999742507937
69393,2018-06-23 20:15:00,7.301000118255615,2.2769999504089355,4.547999858856201,0.8529999852180481,2.8329999446868896,1.065999984741211
69394,2018-06-23 20:30:00,7.099999904632568,2.2769999504089355,4.441999912261963,0.9240000247955322,2.8329999446868896,1.1269999742507937
69395,2018-06-23 20:45:00,7.234000205993652,2.5450000762939453,4.513000011444092,0.7459999918937683,2.8329999446868896,1.156999945640564
69396,2018-06-23 21:00:00,8.975000381469727,2.4110000133514404,6.324999809265138,1.315000057220459,2.7109999656677246,1.1269999742507937
69397,2018-06-23 21:15:00,9.175999641418455,3.0810000896453857,6.716000080108643,1.2790000438690186,2.497999906539917,1.1269999742507937
69398,2018-06-23 21:30:00,8.77400016784668,3.2149999141693115,6.4670000076293945,1.1729999780654907,2.497999906539917,0.975000023841858
69399,2018-06-23 21:45:00,8.77400016784668,3.0810000896453857,6.681000232696532,1.4919999837875366,2.375999927520752,0.975000023841858
69400,2018-06-23 22:00:00,8.907999992370605,2.880000114440918,7.177999973297119,1.883000016212464,2.4059998989105225,0.975000023841858
69401,2018-06-23 22:15:00,10.180999755859377,3.2149999141693115,7.14300012588501,1.919000029563904,2.315000057220459,0.8830000162124634
69402,2018-06-23 22:30:00,10.717000007629396,3.818000078201294,8.10200023651123,1.812000036239624,2.2839999198913574,0.8529999852180481
69403,2018-06-23 22:45:00,10.515999794006348,3.818000078201294,8.38599967956543,2.025000095367432,2.101999998092652,0.8220000267028809
69404,2018-06-23 23:00:00,14.468000411987305,5.827000141143799,9.949999809265137,3.660000085830689,4.598999977111816,1.919000029563904
69405,2018-06-23 23:15:00,14.267000198364258,5.223999977111816,9.843000411987305,3.3399999141693115,4.507999897003174,1.218000054359436
69406,2018-06-23 23:30:00,14.401000022888184,4.956999778747559,9.666000366210938,2.9489998817443848,4.447000026702881,1.2489999532699585
69407,2018-06-23 23:45:00,14.065999984741213,5.223999977111816,9.48799991607666,3.127000093460083,4.507999897003174,1.3400000333786009
69408,2018-06-24 00:00:00,14.267000198364258,5.090000152587892,9.843000411987305,3.127000093460083,4.355999946594238,1.2790000438690186
69409,2018-06-24 00:15:00,14.937000274658203,5.492000102996826,10.234000205993652,3.3050000667572017,4.295000076293944,1.309999942779541
69410,2018-06-24 00:30:00,14.937000274658203,5.559000015258789,10.696000099182127,3.4820001125335693,4.295000076293944,1.309999942779541
69411,2018-06-24 00:45:00,13.597000122070312,5.492000102996826,9.559000015258787,2.7720000743865967,4.386000156402588,1.371000051498413
69412,2018-06-24 01:00:00,14.333999633789062,5.090000152587892,10.163000106811523,3.3050000667572017,4.538000106811523,1.4010000228881836
69413,2018-06-24 01:15:00,13.597000122070312,4.956999778747559,8.989999771118164,2.203000068664551,4.507999897003174,1.4010000228881836
69414,2018-06-24 01:30:00,14.133000373840332,4.75600004196167,9.984999656677246,3.0920000076293945,4.111999988555908,1.218000054359436
69415,2018-06-24 01:45:00,13.99899959564209,5.559000015258789,9.274999618530272,3.0559999942779537,4.234000205993652,1.2790000438690186
69416,2018-06-24 02:00:00,15.67300033569336,6.162000179290772,11.79800033569336,4.1579999923706055,4.142000198364259,1.156999945640564
69417,2018-06-24 02:15:00,13.395999908447266,5.223999977111816,9.345999717712402,3.127000093460083,4.234000205993652,1.309999942779541
69418,2018-06-24 02:30:00,15.06999969482422,5.894000053405763,10.87399959564209,3.5179998874664307,4.355999946594238,1.4010000228881836
69419,2018-06-24 02:45:00,15.605999946594238,6.564000129699707,11.194000244140623,4.122000217437743,4.295000076293944,1.371000051498413
69420,2018-06-24 03:00:00,14.668999671936035,5.827000141143799,9.949999809265137,3.696000099182129,4.386000156402588,1.4010000228881836
69421,2018-06-24 03:15:00,15.807000160217283,5.894000053405763,11.086999893188477,3.696000099182129,4.324999809265137,1.4010000228881836
69422,2018-06-24 03:30:00,15.06999969482422,5.827000141143799,10.482999801635742,3.9440000057220463,4.447000026702881,1.4010000228881836
69423,2018-06-24 03:45:00,14.60200023651123,4.956999778747559,10.199000358581545,2.984999895095825,4.477000236511231,1.371000051498413
69424,2018-06-24 04:00:00,14.133000373840332,5.625999927520752,9.737000465393066,3.4820001125335693,4.477000236511231,1.309999942779541
69425,2018-06-24 04:15:00,12.72599983215332,4.3540000915527335,8.173000335693361,2.2739999294281006,4.598999977111816,1.462000012397766
69426,2018-06-24 04:30:00,13.19499969482422,4.0859999656677255,7.853000164031982,2.309999942779541,4.8429999351501465,1.4919999837875366
69427,2018-06-24 04:45:00,14.333999633789062,4.822999954223633,9.3100004196167,2.806999921798706,5.056000232696533,1.6139999628067017
69428,2018-06-24 05:00:00,15.739999771118164,5.760000228881836,10.163000106811523,2.9140000343322754,5.390999794006348,1.6749999523162842
69429,2018-06-24 05:15:00,15.87399959564209,5.559000015258789,9.52299976348877,2.559000015258789,5.756999969482423,1.6139999628067017
69430,2018-06-24 05:30:00,15.538999557495115,4.956999778747559,9.666000366210938,2.559000015258789,5.513000011444092,1.6749999523162842
69431,2018-06-24 05:45:00,15.338000297546388,5.760000228881836,9.45199966430664,3.5529999732971187,5.573999881744385,1.6449999809265137
69432,2018-06-24 06:00:00,13.730999946594238,4.956999778747559,8.244000434875487,2.025000095367432,5.482999801635742,1.7359999418258667
69433,2018-06-24 06:15:00,12.458000183105469,4.689000129699707,7.390999794006348,2.736000061035156,5.390999794006348,1.6749999523162842
69434,2018-06-24 06:30:00,10.85099983215332,4.956999778747559,5.295000076293945,2.630000114440918,5.390999794006348,1.8279999494552608
69435,2018-06-24 06:45:00,11.052000045776367,5.290999889373778,5.401000022888184,3.127000093460083,5.390999794006348,1.4919999837875366
69436,2018-06-24 07:00:00,9.041999816894531,5.425000190734863,3.3050000667572017,3.0559999942779537,5.390999794006348,1.7669999599456787
69437,2018-06-24 07:15:00,11.38700008392334,5.827000141143799,5.188000202178955,3.58899998664856,5.544000148773193,1.8279999494552608
69438,2018-06-24 07:30:00,8.572999954223633,6.027999877929688,3.3050000667572017,3.4820001125335693,5.6040000915527335,1.9490000009536743
69439,2018-06-24 07:45:00,4.554999828338623,5.290999889373778,-0.6039999723434448,3.4820001125335693,5.390999794006348,2.04099988937378
69440,2018-06-24 08:00:00,3.617000102996826,5.760000228881836,-1.883000016212464,3.3050000667572017,5.6040000915527335,2.0710000991821294
69441,2018-06-24 08:15:00,-0.6700000166893005,5.223999977111816,-3.802000045776367,2.9489998817443848,2.8329999446868896,1.462000012397766
69442,2018-06-24 08:30:00,3.884999990463257,4.75600004196167,0.9240000247955322,3.0920000076293945,2.8940000534057617,1.462000012397766
69443,2018-06-24 08:45:00,-4.75600004196167,4.689000129699707,-7.710999965667725,2.664999961853028,2.6800000667572017,1.4010000228881836
69444,2018-06-24 09:00:00,3.884999990463257,3.884999990463257,0.5329999923706055,2.0969998836517334,2.8329999446868896,1.4320000410079956
69445,2018-06-24 09:15:00,-0.8040000200271606,3.282000064849853,-3.4820001125335693,1.919000029563904,2.7109999656677246,1.5230000019073486
69446,2018-06-24 09:30:00,-5.827000141143799,4.822999954223633,-9.026000022888184,2.9489998817443848,2.984999895095825,1.4320000410079956
69447,2018-06-24 09:45:00,-8.171999931335451,4.822999954223633,-11.121999740600586,2.5230000019073486,2.8020000457763667,1.4320000410079956
69448,2018-06-24 10:00:00,1.4739999771118164,4.152999877929688,-2.486999988555908,2.559000015258789,3.1070001125335693,1.309999942779541
69449,2018-06-24 10:15:00,3.4830000400543213,4.019000053405762,0.2129999995231628,2.5230000019073486,3.259000062942505,1.462000012397766
69450,2018-06-24 10:30:00,4.622000217437744,4.287000179290772,1.031000018119812,2.5230000019073486,3.38100004196167,1.4919999837875366
69451,2018-06-24 10:45:00,2.812999963760376,3.549999952316284,-0.3199999928474426,1.9900000095367432,3.3199999332427983,1.4320000410079956
69452,2018-06-24 11:00:00,2.075999975204468,4.0859999656677255,-0.9589999914169312,1.812000036239624,3.0460000038146973,1.371000051498413
69453,2018-06-24 11:15:00,-6.027999877929688,3.282000064849853,-9.23900032043457,1.7769999504089355,2.8329999446868896,1.3400000333786009
69454,2018-06-24 11:30:00,-1.807999968528748,2.611999988555908,-5.046000003814697,1.031000018119812,2.7109999656677246,1.2489999532699585
69455,2018-06-24 11:45:00,-0.4020000100135803,2.4110000133514404,-2.664999961853028,0.5690000057220459,2.4670000076293945,1.065999984741211
69456,2018-06-24 12:00:00,1.5410000085830688,2.344000101089477,-1.1729999780654907,0.8529999852180481,2.375999927520752,1.1269999742507937
69457,2018-06-24 12:15:00,2.4110000133514404,1.6740000247955322,-0.7820000052452087,0.3910000026226044,2.5280001163482666,1.1269999742507937
69458,2018-06-24 12:30:00,-4.3540000915527335,2.075999975204468,-7.355999946594237,0.6039999723434448,2.6800000667572017,1.2790000438690186
69459,2018-06-24 12:45:00,-5.0229997634887695,2.477999925613404,-7.710999965667725,0.8529999852180481,2.4670000076293945,1.097000002861023
69460,2018-06-24 13:00:00,-1.0049999952316284,2.746000051498413,-3.5179998874664307,1.065999984741211,2.437000036239624,1.156999945640564
69461,2018-06-24 13:15:00,-5.692999839782715,2.678999900817871,-8.208999633789062,1.2079999446868896,2.375999927520752,1.2489999532699585
69462,2018-06-24 13:30:00,-4.3540000915527335,3.013999938964844,-7.2849998474121085,1.5989999771118164,2.2839999198913574,1.218000054359436
69463,2018-06-24 13:45:00,-0.1340000033378601,2.746000051498413,-2.7720000743865967,1.4919999837875366,2.375999927520752,1.065999984741211
69464,2018-06-24 14:00:00,-2.2100000381469727,3.41599988937378,-4.796999931335449,2.025000095367432,2.58899998664856,1.4010000228881836
69465,2018-06-24 14:15:00,-1.0049999952316284,3.549999952316284,-3.3399999141693115,1.812000036239624,2.4670000076293945,1.371000051498413
69466,2018-06-24 14:30:00,-5.223999977111816,3.617000102996826,-7.461999893188477,1.9900000095367432,2.6800000667572017,1.371000051498413
69467,2018-06-24 14:45:00,-8.975000381469727,3.617000102996826,-11.869000434875488,1.9539999961853027,2.559000015258789,1.218000054359436
69468,2018-06-24 15:00:00,-0.8709999918937683,3.0810000896453857,-3.4820001125335693,1.2079999446868896,2.58899998664856,1.2790000438690186
69469,2018-06-24 15:15:00,-1.3400000333786009,2.678999900817871,-4.051000118255615,1.2790000438690186,2.58899998664856,1.2489999532699585
69470,2018-06-24 15:30:00,-0.2680000066757202,3.2149999141693115,-3.127000093460083,2.025000095367432,2.4670000076293945,1.156999945640564
69471,2018-06-24 15:45:00,1.0049999952316284,3.2149999141693115,-1.6699999570846558,1.8480000495910645,2.58899998664856,1.2489999532699585
69472,2018-06-24 16:00:00,2.075999975204468,3.013999938964844,-0.5690000057220459,1.6699999570846558,2.7109999656677246,1.218000054359436
69473,2018-06-24 16:15:00,4.287000179290772,3.013999938964844,1.6349999904632568,1.7769999504089355,2.497999906539917,0.975000023841858
69474,2018-06-24 16:30:00,5.559000015258789,3.0810000896453857,2.9140000343322754,1.883000016212464,2.650000095367432,1.0360000133514404
69475,2018-06-24 16:45:00,5.692999839782715,3.1480000019073486,2.9489998817443848,1.8480000495910645,2.7109999656677246,1.187999963760376
69476,2018-06-24 17:00:00,5.290999889373778,3.013999938964844,2.2390000820159908,1.6699999570846558,2.924000024795532,0.9139999747276306
